SK_ID_CURR,TARGET
429356,0.9117263552826123
429359,0.714328014011378
429372,0.24632762312354262
429373,0.265858502892407
429384,0.5990485434654338
429385,0.4821426443286889
429398,0.12124861080380235
429405,0.4244367011450015
429407,0.21008872810327506
429408,0.25846109826751207
429412,0.5439395610510107
429414,0.5272175699405471
429415,0.5165870897621363
429421,0.3969597767347839
429422,0.18235010850493116
429430,0.5611008759418408
429432,0.2722989298403398
429440,0.5551085844289988
429442,0.8403133688880449
429451,0.892143862938485
429459,0.5409712141763767
429469,0.36800062834699093
429471,0.05030837216178552
429482,0.10716167359205456
429483,0.5955237172505358
429491,0.7417333963642255
429493,0.37811297365771784
429496,0.644939001956648
429498,0.20711112452617378
429501,0.2500815695131068
429502,0.31366279395998664
429508,0.21045125767216868
429509,0.2172617100642882
429511,0.761698322470553
429528,0.20794139465230646
429531,0.5783827799743227
429539,0.5236537256125585
429549,0.7738827401949248
429555,0.4967112304822399
429557,0.3591407768858049
429567,0.5734166016877518
429570,0.33604867525469895
429576,0.1558813487960215
429590,0.3038049448034148
429591,0.7771720504140384
429597,0.37973004412096834
429600,0.621050543242991
429602,0.26802291773282133
429604,0.5048506410988652
429623,0.30665272188903486
429625,0.09023017661262797
429626,0.24626135172491972
429628,0.09525772947033248
429634,0.23780319193248897
429637,0.21991846152810474
429666,0.36782279403420354
429667,0.5518826899089991
429670,0.22077604622594268
429673,0.11760720976861341
429678,0.25810339119791786
429693,0.17439347605601532
429702,0.24776569712595917
429708,0.2650289454973259
429737,0.24369864209400963
429739,0.1757208065572176
429740,0.17801010307047557
429750,0.6004254327424208
429770,0.5692305023548939
429774,0.4387180061010999
429777,0.5075126712207265
429780,0.3293257878150109
429809,0.35811578794152565
429810,0.14796479483710792
429831,0.44265229489277563
429835,0.5498767310964763
429838,0.5468348189315421
429846,0.46627310978625175
429851,0.2843809777146036
429852,0.16649427137430878
429856,0.12688961118858513
429857,0.5030031262709879
429866,0.7683655901474952
429871,0.33160802124885563
429873,0.6350953806469413
429879,0.687684044235608
429882,0.2397892414491762
429885,0.23066127675556808
429890,0.4970679192457545
429897,0.20599941670882208
429933,0.3831311505135236
429936,0.3018580050590717
429948,0.287088305428863
429952,0.6540599516044405
429967,0.18650383499231146
429982,0.08967372556745704
429989,0.4218342478739861
430000,0.20725666067318047
430003,0.1428067424158915
430011,0.4267209168893269
430019,0.42491204987083103
430035,0.21176334063664834
430042,0.8550332825374484
430047,0.44027850112335587
430048,0.27787499815456845
430059,0.3224241657268344
430060,0.6033435966716524
430077,0.45619474700100965
430080,0.4734897095928951
430083,0.77919930244697
430086,0.6508941414970876
430090,0.4237052462345841
430103,0.12855078989406496
430107,0.540781478840492
430114,0.17757416880220758
430116,0.3331662674128801
430124,0.2945733008310648
430129,0.5662741567643661
430132,0.5877882991420025
430146,0.394627248128124
430155,0.6116873682388093
430156,0.13268985851859427
430160,0.4819203380707029
430168,0.3337623138418247
430170,0.47158653667227374
430176,0.44467431065229995
430177,0.8383318922188427
430186,0.806818352901145
430187,0.1743124467701949
430195,0.6535695738870679
430198,0.7863042715041964
430204,0.3488861720836894
430210,0.5429045179616726
430211,0.7991620629731243
430213,0.23316652446663705
430216,0.819194301831711
430217,0.444872793551331
430227,0.22817098269853817
430253,0.2909917369024916
430266,0.6086063400851782
430274,0.17075356308322442
430280,0.1316554293964036
430300,0.02072406738450724
430301,0.12576339229279535
430309,0.7095816703594903
430313,0.23994521546151815
430316,0.4863659048426011
430319,0.7972960508928039
430332,0.3127800415100955
430346,0.40694337654000584
430357,0.6489084153956619
430359,0.35063768035568826
430368,0.2570633908149143
430376,0.2063064486617835
430383,0.3826749116523742
430389,0.3140112907933691
430393,0.7442229015388845
430394,0.2015903201265786
430404,0.40678428046606674
430405,0.2382427541414726
430407,0.6234779744011673
430433,0.4320667256144216
430445,0.20637722195381034
430446,0.5758384171183323
430451,0.4915780608966218
430452,0.10868439916078561
430459,0.3048751625867775
430466,0.2669797183821128
430467,0.08739868116179059
430473,0.5956944143342636
430477,0.14690889532770288
430483,0.6393526992241072
430512,0.2278691682300149
430521,0.14119395645269242
430524,0.2183062114854855
430529,0.5782388522442146
430533,0.1608422326071318
430536,0.39984668206252294
430538,0.19704289147656961
430540,0.5619773576378986
430548,0.40156311268121075
430549,0.27924911834348737
430550,0.29259871493634326
430566,0.5971883311775373
430574,0.3499347477975163
430576,0.387904817010412
430582,0.6308155445010869
430585,0.5233474123215535
430625,0.22354600749290607
430627,0.15487778445550004
430629,0.38903496972147367
430637,0.5733979946223233
430639,0.23320259160423656
430641,0.33794331614816825
430656,0.23012369891277407
430659,0.15250351232851753
430661,0.22804387762696682
430671,0.39808197277250235
430672,0.35829824503644503
430673,0.30904817627036524
430674,0.41146324539686835
430676,0.1720917455764688
430691,0.15049506796270565
430698,0.2780100257926467
430699,0.6904582625010552
430708,0.5387730451626913
430719,0.3557563819035983
430726,0.13602530714510935
430728,0.8343493238866223
430730,0.7114504621817467
430731,0.7299366326532177
430732,0.41564992455707134
430738,0.4345366695018071
430770,0.6376471647463045
430782,0.7371163607791047
430785,0.5679750108902825
430786,0.2644138959781506
430806,0.8219000380049077
430818,0.8004191111305907
430819,0.2692240900126025
430820,0.31708914704858987
430835,0.5271189552087926
430836,0.39001989251245467
430837,0.2689171057327168
430838,0.1765492941126603
430839,0.33751136714930535
430847,0.7763770401972089
430853,0.3328210845011977
430856,0.12327632070454786
430876,0.1970658545647994
430886,0.1416122332455785
430887,0.2605856844179339
430889,0.317437957520295
430927,0.0725319681407535
430931,0.7634678732815843
430939,0.264224569778994
430942,0.22347201401962763
430949,0.30120676646619593
430957,0.132394025430639
430960,0.07514565142744749
430961,0.1511235094318862
430962,0.7023645415551706
430973,0.25382361071020526
430975,0.11867802456635865
430976,0.31584797056296904
430981,0.1563622785609528
430992,0.3575289791880557
431007,0.7158069006713936
431010,0.5046798764645509
431013,0.18964888668577257
431023,0.14994260846386195
431027,0.3824454651960546
431044,0.2697488105418085
431056,0.09632613963199428
431058,0.06413326682916642
431065,0.13061039380320988
431077,0.6178384705738432
431080,0.659641913466168
431082,0.12335444450002213
431088,0.7879186658508723
431095,0.668991118836183
431100,0.39865207603916936
431106,0.7016084844394123
431107,0.39432531972016643
431110,0.2322569798389919
431114,0.6172474765405503
431138,0.5464803535769687
431144,0.11916562753478335
431162,0.4377416856076645
431170,0.8799622439287825
431171,0.13893340592267373
431176,0.45191287940710323
431203,0.5704173637033706
431211,0.24442585056402594
431212,0.4512592447440115
431215,0.261507740912913
431238,0.8933161558812502
431241,0.4601872056253597
431244,0.5747308938985033
431254,0.3971922575183847
431263,0.35164196315924917
431278,0.09368787264543052
431285,0.7803451560147829
431286,0.5543315078406411
431298,0.3361031368936828
431305,0.07899801801719038
431315,0.800600887948974
431323,0.5606362114727428
431325,0.1217440291025982
431334,0.19777035161015724
431358,0.6585453055974315
431372,0.36360426667367945
431373,0.06223328015820742
431374,0.6823512795509568
431377,0.42463535820306586
431386,0.6227366876467421
431388,0.7441596330734362
431395,0.09582847401027662
431396,0.39372482079299287
431413,0.13052818030188645
431416,0.4883447431686961
431418,0.6726490490178747
431431,0.7060572921542853
431444,0.46020234149850237
431449,0.7860314798981464
431467,0.2695348203110534
431469,0.24423841176830757
431479,0.22571218136210933
431480,0.19047032983721005
431481,0.19552467204379906
431488,0.25812623424791836
431492,0.8021290031624042
431496,0.47049286567668563
431497,0.13630394975865034
431508,0.6235264239815824
431511,0.3980045365642838
431517,0.14463977808615924
431520,0.5160639116771569
431538,0.6134730987064764
431540,0.09432659302607974
431543,0.8065674308151507
431545,0.1867280893209038
431560,0.13532921686995897
431561,0.30755955729034345
431584,0.8546910835255039
431591,0.647666776338395
431593,0.6133429458949488
431625,0.6163738983722087
431630,0.7018133130507207
431633,0.4397046260891583
431635,0.3220400011569311
431649,0.3969576321431335
431650,0.6798163325239445
431651,0.3539722304452788
431652,0.1385892104918917
431667,0.5757125326302958
431668,0.8544611251997433
431672,0.39764062615352525
431675,0.7989063603170556
431680,0.8148246830456864
431682,0.0884047298523311
431683,0.07847404546190344
431693,0.23928026163152802
431697,0.38371274381769227
431726,0.6147280163484488
431731,0.561455226387928
431732,0.5573748066515213
431744,0.05345195833123706
431750,0.15260989642092085
431755,0.35125573432082297
431756,0.38603824923421576
431757,0.6386240907126027
431765,0.27443779082523817
431766,0.13144109324973574
431768,0.5043564797150581
431770,0.08788818391551693
431773,0.23726209856557953
431775,0.5452820360831145
431777,0.6522007685098321
431778,0.7320085309674372
431801,0.5575885813563917
431807,0.1849691809504837
431810,0.17861710717185547
431815,0.5276823024100722
431816,0.42568083081143815
431823,0.6987589992893273
431831,0.19119490010875512
431837,0.4186387134906758
431841,0.3068766262974389
431845,0.16302209898211445
431854,0.4764772712717289
431857,0.46389968225879363
431865,0.256405860973126
431866,0.6195868697245622
431867,0.1832853616041091
431869,0.3736125296495404
431889,0.5227099583526537
431899,0.2514500098957193
431903,0.5576832105344017
431909,0.24366390102771723
431914,0.397990992621321
431916,0.1996628772631088
431918,0.595499579491864
431931,0.2688104796159313
431940,0.22946818865052104
431948,0.6111720185843155
431962,0.374060088990617
431965,0.29409928741856345
431974,0.09468854404598975
431976,0.15358261073544657
431987,0.4582590684178764
431988,0.17372849910566435
431995,0.6664395432573279
431999,0.4488157617273236
432003,0.1040469943827302
432005,0.7220915751042711
432009,0.3588628865777065
432011,0.08605234305230565
432022,0.7695605898894718
432028,0.5463523780685352
432030,0.08817638514637287
432037,0.25711273503372
432065,0.3246679863161035
432070,0.2240869237963533
432075,0.6744290961956496
432078,0.5260898288737215
432080,0.5131577734810906
432085,0.25224315390187185
432092,0.506582746100024
432111,0.6752967913377758
432112,0.07562059679016005
432115,0.22193925994819086
432117,0.41146517944327865
432118,0.44229261120644303
432129,0.7063179531263705
432132,0.5696304623023359
432133,0.26563516123810177
432145,0.5504392527535278
432146,0.18243796398644363
432148,0.34633212858365625
432156,0.5271884401740539
432167,0.3804663181267163
432169,0.031082036169432937
432188,0.2025738692300873
432192,0.8067808306319927
432221,0.44236716572785634
432226,0.47133474000117026
432231,0.10224079240631719
432247,0.2508783971843651
432252,0.24900956460343265
432254,0.40190842431804397
432263,0.31278301373726214
432265,0.1824199775203715
432271,0.5066122097505749
432280,0.26822685650673783
432282,0.4143793447794305
432284,0.08632609294627099
432291,0.8731207317162324
432296,0.599453002093036
432298,0.5504832079076013
432301,0.21889986113348503
432309,0.4649346889497293
432312,0.6072352725982822
432320,0.18309472249725497
432324,0.06325371339355645
432330,0.3878937230340933
432339,0.17852723241085472
432356,0.14108055598638836
432357,0.06191064205547031
432362,0.343130396101633
432365,0.3851899947735655
432366,0.5186298185180495
432370,0.43596287561811536
432377,0.5252690363179711
432384,0.31508792253414936
432391,0.365930115340231
432405,0.35902503945841857
432406,0.6147335512635419
432414,0.7367542099945015
432415,0.10746134579852602
432417,0.12746020393479
432419,0.4911039755692893
432424,0.28998666731168016
432425,0.5409622695069771
432432,0.6641744299983573
432438,0.36526195044363013
432441,0.4778795461874194
432444,0.8278794183946032
432446,0.8895405063245724
432452,0.39605436472279365
432454,0.4116680216965361
432473,0.6239106255045447
432482,0.5978852607397922
432489,0.3975426946119722
432492,0.7291020477762541
432495,0.1274290265192127
432501,0.5420099576334638
432507,0.17497403487663007
432509,0.8545007287259591
432510,0.2774450744087644
432522,0.28559344201804315
432525,0.36589497780017766
432526,0.26852039584483034
432527,0.8330185645737688
432532,0.3784215699353932
432535,0.37796613940233065
432544,0.11633995339484143
432547,0.3573677733192193
432551,0.3997312366627624
432553,0.14716231017721537
432555,0.19202197610106977
432560,0.28834490680261293
432569,0.5791258731531286
432577,0.27714133750546494
432585,0.35650910129670726
432590,0.24844730336278642
432591,0.44010080240640403
432594,0.13163512222108864
432607,0.3651726189685977
432608,0.7732242786241098
432609,0.5358155628108053
432612,0.7521637980798785
432613,0.17912192351777503
432616,0.17548540564373302
432618,0.863821764509696
432622,0.15438700203007114
432626,0.10426952332738568
432639,0.13738080917145254
432640,0.36862545171499067
432642,0.6591484438686712
432648,0.19368823564959922
432653,0.19017417673744164
432661,0.561178642530463
432668,0.21563237506443345
432682,0.5982213090939609
432686,0.7253240547872657
432693,0.2208714241952926
432695,0.5010190504215782
432696,0.7230598694339156
432698,0.5024815795351982
432699,0.1787653171819905
432702,0.4423278975311943
432707,0.27785169045138874
432712,0.25559655489157745
432719,0.21062455374350447
432724,0.13196263191234275
432728,0.4417866671501309
432737,0.31662269770754814
432745,0.7320893409176588
432746,0.15372561030191004
432749,0.6092589125964115
432752,0.17776550586797332
432758,0.27002742180835737
432769,0.20447546762730429
432770,0.41361555837004815
432771,0.2840775410128879
432788,0.13423828425936649
432804,0.1756776751808337
432807,0.6727004580779373
432830,0.5808625204620782
